:alias;type;flags;access;alias hash;
hardware.di8do8_1.ch_04.state;USINT;0x4001;00000000;0xb325ab64;
hardware.di8do8_1.ch_04.bounce;UDINT;0x4000;00000000;0x1d5fb6f9;
hardware.di8do8_1.ch_04.simulate.value;USINT;0x4000;00000000;0x532f8c03;
hardware.di8do8_1.ch_04.simulate.blink;UDINT;0x4000;00000000;0x837e3b29;
hardware.di8do8_1.ch_05.simulate.type;USINT;0x4000;00000000;0xc45f840d;
hardware.di8do8_1.ch_05.setup;UINT;0x4003;00000000;0xa4338c56;
hardware.di8do8_1.ch_05.value;USINT;0x4001;00000000;0xe4856ba6;
hardware.di8do8_1.ch_05.state;USINT;0x4001;00000000;0xbfe30e3e;
hardware.di8do8_1.ch_05.bounce;UDINT;0x4000;00000000;0x01cf5821;
hardware.di8do8_1.ch_05.simulate.value;USINT;0x4000;00000000;0x2dbbdeeb;
hardware.di8do8_1.ch_05.simulate.blink;UDINT;0x4000;00000000;0xee35c54d;
hardware.di8do8_1.ch_06.simulate.type;USINT;0x4000;00000000;0x66a5524a;
hardware.di8do8_1.ch_06.setup;UINT;0x4003;00000000;0x358abaa4;
hardware.di8do8_1.ch_06.value;USINT;0x4001;00000000;0x7a930961;
hardware.di8do8_1.ch_06.state;USINT;0x4001;00000000;0x9d96ba3a;
hardware.di8do8_1.ch_06.bounce;UDINT;0x4000;00000000;0xcc014951;
hardware.di8do8_1.ch_06.simulate.value;USINT;0x4000;00000000;0xfaa7771e;
hardware.di8do8_1.ch_06.simulate.blink;UDINT;0x4000;00000000;0x1b919986;
hardware.di8do8_1.ch_07.simulate.type;USINT;0x4000;00000000;0xa7612e17;
hardware.di8do8_1.ch_07.setup;UINT;0x4003;00000000;0x9fa39fa0;
hardware.di8do8_1.ch_07.value;USINT;0x4001;00000000;0x4c69c1c6;
hardware.di8do8_1.ch_07.state;USINT;0x4001;00000000;0x33afd51b;
hardware.di8do8_1.ch_07.bounce;UDINT;0x4000;00000000;0xe0913c70;
hardware.di8do8_1.ch_07.simulate.value;USINT;0x4000;00000000;0x66274fc2;
hardware.di8do8_1.ch_07.simulate.blink;UDINT;0x4000;00000000;0xc8656d2d;
hardware.di8do8_1.ch_08.simulate.type;USINT;0x4000;00000000;0x5b2936d1;
hardware.di8do8_1.ch_08.setup;UINT;0x4003;00000000;0xf8ba3c7b;
hardware.di8do8_1.ch_08.value;USINT;0x4001;00000000;0x937f5b75;
hardware.di8do8_1.ch_08.state;USINT;0x4001;00000000;0xbd1e3a57;
hardware.di8do8_1.ch_08.bounce;UDINT;0x4000;00000000;0x069ea408;
hardware.di8do8_1.ch_08.simulate.value;USINT;0x4000;00000000;0x0dd32a26;
hardware.di8do8_1.ch_08.simulate.blink;UDINT;0x4000;00000000;0x408f81a9;
hardware.di8do8_1.ch_09.simulate.type;USINT;0x4000;00000000;0xd9f3dc35;
hardware.di8do8_1.ch_09.setup;UINT;0x4003;00000000;0x4e81a733;
hardware.di8do8_1.ch_09.value;USINT;0x4001;00000000;0xc6fa3d37;
hardware.di8do8_1.ch_09.state;USINT;0x4001;00000000;0x491a8f43;
hardware.di8do8_1.ch_10.simulate.type;USINT;0x4000;00000000;0x0f766da0;
hardware.di8do8_1.ch_10.setup;UINT;0x4003;00000000;0xa45864f6;
hardware.di8do8_1.ch_10.value;USINT;0x4001;00000000;0xbc8e181a;
hardware.di8do8_1.ch_10.state;USINT;0x4001;00000000;0xab97147f;
hardware.di8do8_1.ch_11.simulate.type;USINT;0x4000;00000000;0xf865aa8b;
hardware.di8do8_1.ch_11.setup;UINT;0x4003;00000000;0x37e91097;
hardware.di8do8_1.ch_11.value;USINT;0x4001;00000000;0x263bf0a8;
hardware.di8do8_1.ch_11.state;USINT;0x4001;00000000;0x4ebf8d74;
hardware.di8do8_1.ch_12.simulate.type;USINT;0x4000;00000000;0xf5909732;
hardware.di8do8_1.ch_12.setup;UINT;0x4003;00000000;0xccf22472;
hardware.di8do8_1.ch_12.value;USINT;0x4001;00000000;0xa397d93c;
hardware.di8do8_1.ch_12.state;USINT;0x4001;00000000;0xa2694dba;
hardware.di8do8_1.ch_13.simulate.type;USINT;0x4000;00000000;0x59aa0ab1;
hardware.di8do8_1.ch_13.setup;UINT;0x4003;00000000;0x576bce12;
hardware.di8do8_1.ch_13.value;USINT;0x4001;00000000;0x435a9e6a;
hardware.di8do8_1.ch_13.state;USINT;0x4001;00000000;0x49a7debd;
hardware.di8do8_1.ch_14.simulate.type;USINT;0x4000;00000000;0xcd5a031e;
hardware.di8do8_1.ch_14.setup;UINT;0x4003;00000000;0x51d87499;
hardware.di8do8_1.ch_14.value;USINT;0x4001;00000000;0xe388e9c4;
hardware.di8do8_1.ch_14.state;USINT;0x4001;00000000;0xc748dbef;
hardware.di8do8_1.ch_15.simulate.type;USINT;0x4000;00000000;0x3a45f916;
hardware.di8do8_1.ch_15.setup;UINT;0x4003;00000000;0x6de5cf7d;
hardware.di8do8_1.ch_15.value;USINT;0x4001;00000000;0xb473d10a;
hardware.di8do8_1.ch_15.state;USINT;0x4001;00000000;0x9dbd2bd1;
hardware.di8do8_1.ch_16.simulate.type;USINT;0x4000;00000000;0x8f4014af;
hardware.di8do8_1.ch_16.setup;UINT;0x4003;00000000;0x037d8ab6;
hardware.di8do8_1.ch_16.value;USINT;0x4001;00000000;0x4ff7ac0a;
hardware.di8do8_1.ch_16.state;USINT;0x4001;00000000;0x08eeffe0;
