:alias;type;flags;access;alias hash;
sikn_123.obj.stndenstemp.temp.input_2.unit;STRID;0x0001;00000000;0x4da106a6;
sikn_123.obj.stndenstemp.temp.input_2.fault;LREAL;0x0001;00000000;0xbf71e94e;
sikn_123.obj.stndenstemp.dens.output.value;LREAL;0x0001;00000000;0xca77debe;
sikn_123.obj.stndenstemp.select;INT;0x0008;00004000;0xe7237c53;
sikn_123.obj.stndenstemp.dens.output.unit;STRID;0x0001;00000000;0x693362e8;
sikn_123.obj.stndenstemp.dens15.output.value;LREAL;0x0001;00000000;0xb8a7e887;
sikn_123.obj.stndenstemp.dens15.output.unit;STRID;0x0001;00000000;0x70e931c5;
sikn_123.obj.stndenstemp.dens20.output.value;LREAL;0x0001;00000000;0x6be90c44;
sikn_123.obj.stndenstemp.dens20.output.unit;STRID;0x0001;00000000;0x3a6dc6ad;
sikn_123.obj.stndenstemp.b15.output.value;LREAL;0x0001;00000000;0xaa2d4c23;
sikn_123.obj.stndenstemp.b15.output.unit;STRID;0x0001;00000000;0x128d32ec;
sikn_123.obj.stndenstemp.y15.output.value;LREAL;0x0001;00000000;0x299f5ebd;
sikn_123.obj.stndenstemp.y15.output.unit;STRID;0x0001;00000000;0x9592e5e4;
sikn_123.obj.stndenstemp.temp.output.value;LREAL;0x0001;00000000;0x56c1de82;
sikn_123.obj.stndenstemp.temp.output.unit;STRID;0x0001;00000000;0x26329174;
sikn_123.obj.stndenstemp.inputcount;UINT;0x0001;00000000;0xcce5fbe4;
sikn_123.obj.stndenstemp.setup;UINT;0x0003;80000000;0x9d963cac;
sikn_123.obj.stndenstemp.mode;UINT;0x0008;00004000;0x344921b9;
sikn_123.obj.stndenstemp.fault;UDINT;0x0001;00000000;0x0bbec624;
sikn_123.obj.stndenstemp.selectorcount;UINT;0x0001;00000000;0xf2e0c1cb;
sikn_123.obj.stndenstemp.dens.keypad.unit;UDINT;0x0009;00000000;0x1bb6342e;
sikn_123.obj.stndenstemp.dens.keypad.value;LREAL;0x0008;00000800;0x0a978c0c;
sikn_123.obj.stndenstemp.dens15.keypad.unit;UDINT;0x0009;00000000;0x3a93df89;
sikn_123.obj.stndenstemp.dens15.keypad.value;LREAL;0x0008;00000800;0x2d794c5f;
sikn_123.line1.io.temp.physical.value;LREAL;0x0001;00000000;0x8d2912c3;
sikn_123.obj.stndenstemp.dens20.keypad.unit;UDINT;0x0009;00000000;0x9d4d8af4;
sikn_123.obj.stndenstemp.dens20.keypad.value;LREAL;0x0008;00000800;0xa75d6a69;
sikn_123.obj.stndenstemp.b15.keypad.unit;UDINT;0x0009;00000000;0x25d8c3f8;
sikn_123.obj.stndenstemp.b15.keypad.value;LREAL;0x0008;00000800;0xa22fac17;
sikn_123.obj.stndenstemp.y15.keypad.unit;UDINT;0x0009;00000000;0x55e9d374;
sikn_123.obj.stndenstemp.y15.keypad.value;LREAL;0x0008;00000800;0x6e4efcd9;
sikn_123.obj.stndenstemp.temp.keypad.unit;UDINT;0x0009;00000000;0x28f0f285;
sikn_123.obj.stndenstemp.temp.keypad.value;LREAL;0x0008;00000800;0x647eb9e3;
sikn_123.obj.stnwater.input_1.fault;LREAL;0x0001;00000000;0x6ab31b6a;
sikn_123.obj.stnwater.input_1.value;LREAL;0x0001;00000000;0x6e1fe134;
sikn_123.obj.stnwater.input_1.unit;STRID;0x0001;00000000;0x087da3f4;
sikn_123.obj.stnwater.input_2.fault;LREAL;0x0001;00000000;0xc3ad22c4;
sikn_123.obj.stnwater.input_2.value;LREAL;0x0001;00000000;0xf574a7d5;
sikn_123.obj.stnwater.input_2.unit;STRID;0x0001;00000000;0x21caf2e9;
sikn_123.obj.stnwater.select;INT;0x0008;00004000;0x18939a47;
sikn_123.obj.stnwater.output.value;LREAL;0x0001;00000000;0xd52d63e0;
sikn_123.obj.stnwater.output.unit;STRID;0x0001;00000000;0x27da21af;
sikn_123.obj.stnwater.inputcount;UINT;0x0001;00000000;0x469ba5d2;
sikn_123.obj.stnwater.setup;UINT;0x0003;80000000;0xd916e16a;
sikn_123.obj.stnwater.mode;UINT;0x0008;00004000;0x893dd97e;
sikn_123.obj.stnwater.fault;UDINT;0x0001;00000000;0x9cb27328;
sikn_123.obj.stnwater.keypad.unit;UDINT;0x0009;00000000;0xe3750e42;
sikn_123.obj.stnwater.keypad.value;LREAL;0x0008;00000800;0xad7c64ed;
sikn_123.line1.io.temp.present.value;LREAL;0x0001;00000000;0x356ca899;
sikn_123.line1.io.temp.present.unit;STRID;0x0001;00000000;0x894668fa;
sikn_123.line1.io.temp.present.lolo;LREAL;0x0008;00000200;0xe84af6af;
sikn_123.line1.io.temp.present.lo;LREAL;0x0008;00000200;0x562db209;
sikn_123.line1.io.temp.present.hi;LREAL;0x0008;00000200;0x04aa1c21;
sikn_123.line1.io.temp.present.hihi;LREAL;0x0008;00000200;0x02484dec;
sikn_123.line1.io.temp.present.hysteresis;LREAL;0x0008;00000200;0x1c1a0fd2;
sikn_123.bik.io.pres.present.status;UINT;0x0001;00000000;0x444ea682;
sikn_123.bik.io.pres.present.setup;UINT;0x000b;00000200;0xba308ba6;
sikn_123.bik.io.pres.physical.value;LREAL;0x0001;00000000;0x1c6594a3;
sikn_123.bik.io.pres.physical.unit;STRID;0x0001;00000000;0x73e29429;
sikn_123.bik.io.pres.current.value;LREAL;0x0001;00000000;0x6e55a8ad;
sikn_123.bik.io.pres.current.unit;STRID;0x0001;00000000;0x96032373;
sikn_123.bik.io.pres.scales.min;LREAL;0x0008;00000400;0xdc521c69;
sikn_123.bik.io.pres.scales.max;LREAL;0x0008;00000400;0x5db9b107;
sikn_123.bik.io.pres.setup;UINT;0x000b;80000000;0xb89611a6;
sikn_123.bik.io.pres.mode;UINT;0x0008;00000800;0xe520289c;
sikn_123.bik.io.pres.status;UINT;0x0001;00000000;0x18bb8b0e;
hardware.ai6_1.type;UINT;0x4001;00000000;0xcbe6a80d;
hardware.ai6_1.node;UINT;0x4001;00000000;0x47705459;
hardware.ai6_1.vendor;UDINT;0x4001;00000000;0x5bf697b9;
hardware.ai6_1.productcode;UDINT;0x4001;00000000;0x67400803;
hardware.ai6_1.revision;UDINT;0x4001;00000000;0x65af0cc2;
hardware.ai6_1.serialnumber;UDINT;0x4001;00000000;0x4b379c58;
hardware.ai6_1.temperature;REAL;0x4001;00000000;0x4c99b2c1;
hardware.ai6_1.can;UINT;0x4001;00000000;0x0696a256;
hardware.ai6_1.firmware;UINT;0x4001;00000000;0x5c4c1f8f;
hardware.ai6_1.hardware;UINT;0x4001;00000000;0xf78ae85a;
hardware.ai6_1.ch_01.simulate.type;USINT;0x4000;00000000;0x8140f1c0;
hardware.ai6_1.ch_01.setup;UINT;0x4003;00000000;0xed52baa1;
hardware.ai6_1.ch_01.adc;UINT;0x4001;00000000;0xefe0c800;
hardware.ai6_1.ch_01.current;REAL;0x4001;00000000;0x4a16f89c;
hardware.ai6_1.ch_01.state;USINT;0x4001;00000000;0xc3173015;
hardware.ai6_1.ch_01.type;USINT;0x4000;00000000;0x291f4e98;
hardware.ai6_1.ch_01.simulate.max;UINT;0x4000;00000000;0x562c556f;
hardware.ai6_1.ch_01.simulate.min;UINT;0x4000;00000000;0x2026b4ae;
hardware.ai6_1.ch_01.simulate.value;UINT;0x4000;00000000;0x575f9d91;
hardware.ai6_1.ch_01.simulate.speed;INT;0x4000;00000000;0xd59d383d;
hardware.ai6_1.ch_02.simulate.type;USINT;0x4000;00000000;0x2093b567;
hardware.ai6_1.ch_02.setup;UINT;0x4003;00000000;0x56954d6d;
hardware.ai6_1.ch_02.adc;UINT;0x4001;00000000;0xc77a9b11;
hardware.ai6_1.ch_02.current;REAL;0x4001;00000000;0xcbd613db;
hardware.ai6_1.ch_02.state;USINT;0x4001;00000000;0x1a082b83;
hardware.ai6_1.ch_02.type;USINT;0x4000;00000000;0x11fb6c41;
hardware.ai6_1.ch_02.simulate.max;UINT;0x4000;00000000;0xb8008855;
hardware.ai6_1.ch_02.simulate.min;UINT;0x4000;00000000;0xfa11aa77;
hardware.ai6_1.ch_02.simulate.value;UINT;0x4000;00000000;0xb3e3c8f4;
hardware.ai6_1.ch_02.simulate.speed;INT;0x4000;00000000;0x83172625;
hardware.ai6_1.ch_03.simulate.type;USINT;0x4000;00000000;0xaa9ff9d9;
hardware.ai6_1.ch_03.setup;UINT;0x4003;00000000;0xe8aabe9c;
hardware.ai6_1.ch_03.adc;UINT;0x4001;00000000;0x3445fe6d;
hardware.ai6_1.ch_03.current;REAL;0x4001;00000000;0xbccaad83;
hardware.ai6_1.ch_03.state;USINT;0x4001;00000000;0x2f5b6d4b;
hardware.ai6_1.ch_03.type;USINT;0x4000;00000000;0x79e7dd35;
hardware.ai6_1.ch_03.simulate.max;UINT;0x4000;00000000;0xa942d877;
hardware.ai6_1.ch_03.simulate.min;UINT;0x4000;00000000;0x1d54c63b;
hardware.ai6_1.ch_03.simulate.value;UINT;0x4000;00000000;0xc38b2724;
hardware.ai6_1.ch_03.simulate.speed;INT;0x4000;00000000;0x220ee826;
hardware.ai6_1.ch_04.simulate.type;USINT;0x4000;00000000;0x929a81ce;
hardware.ai6_1.ch_04.setup;UINT;0x4003;00000000;0x44372a93;
hardware.ai6_1.ch_04.adc;UINT;0x4001;00000000;0xb219b90f;
hardware.ai6_1.ch_04.current;REAL;0x4001;00000000;0xa2b6a500;
hardware.ai6_1.ch_04.state;USINT;0x4001;00000000;0x4692a012;
hardware.ai6_1.ch_04.type;USINT;0x4000;00000000;0xe82af987;
hardware.ai6_1.ch_04.simulate.max;UINT;0x4000;00000000;0xcf12ea50;
hardware.ai6_1.ch_04.simulate.min;UINT;0x4000;00000000;0x1b2e5401;
hardware.ai6_1.ch_04.simulate.value;UINT;0x4000;00000000;0x36b148e4;
hardware.ai6_1.ch_04.simulate.speed;INT;0x4000;00000000;0xd69bd8a9;
hardware.ai6_1.ch_05.simulate.type;USINT;0x4000;00000000;0xe27cc8fb;
hardware.ai6_1.ch_05.setup;UINT;0x4003;00000000;0x1835cea8;
hardware.ai6_1.ch_05.adc;UINT;0x4001;00000000;0xb6360ef4;
hardware.ai6_1.ch_05.current;REAL;0x4001;00000000;0x90703001;
hardware.ai6_1.ch_05.state;USINT;0x4001;00000000;0xf805958e;
hardware.ai6_1.ch_05.type;USINT;0x4000;00000000;0xb5a6a2f2;
hardware.ai6_1.ch_05.simulate.max;UINT;0x4000;00000000;0x22d2155a;
hardware.ai6_1.ch_05.simulate.min;UINT;0x4000;00000000;0xb3e71aea;
hardware.ai6_1.ch_05.simulate.value;UINT;0x4000;00000000;0x11b19702;
hardware.ai6_1.ch_05.simulate.speed;INT;0x4000;00000000;0xff15f76c;
hardware.ai6_1.ch_06.simulate.type;USINT;0x4000;00000000;0x1b644307;
hardware.ai6_1.ch_06.setup;UINT;0x4003;00000000;0xd20e1d1c;
hardware.ai6_1.ch_06.adc;UINT;0x4001;00000000;0x1ea00e9e;
hardware.ai6_1.ch_06.current;REAL;0x4001;00000000;0x1735dde3;
hardware.ai6_1.ch_06.state;USINT;0x4001;00000000;0x84b59de2;
hardware.ai6_1.ch_06.type;USINT;0x4000;00000000;0xf7906f67;
hardware.ai6_1.ch_06.simulate.max;UINT;0x4000;00000000;0x183edb03;
hardware.ai6_1.ch_06.simulate.min;UINT;0x4000;00000000;0x5cae2b2d;
hardware.ai6_1.ch_06.simulate.value;UINT;0x4000;00000000;0xbaff7075;
hardware.ai6_1.ch_06.simulate.speed;INT;0x4000;00000000;0x5a8a7f2a;
hardware.di8do8_1.type;UINT;0x4001;00000000;0x76c21875;
hardware.di8do8_1.node;UINT;0x4001;00000000;0x20cf2463;
hardware.di8do8_1.vendor;UDINT;0x4001;00000000;0x4fc5442f;
hardware.di8do8_1.productcode;UDINT;0x4001;00000000;0x432f7341;
hardware.di8do8_1.revision;UDINT;0x4001;00000000;0xd0b697db;
hardware.di8do8_1.serialnumber;UDINT;0x4001;00000000;0x0322e00d;
hardware.di8do8_1.temperature;REAL;0x4001;00000000;0x9267926e;
hardware.di8do8_1.can;UINT;0x4001;00000000;0x52a744e9;
hardware.di8do8_1.firmware;UINT;0x4001;00000000;0x9c55302c;
hardware.di8do8_1.hardware;UINT;0x4001;00000000;0xd1698e13;
hardware.di8do8_1.ch_01.simulate.type;USINT;0x4000;00000000;0x3871c403;
hardware.di8do8_1.ch_01.setup;UINT;0x4003;00000000;0x000bf7c2;
hardware.di8do8_1.ch_01.value;USINT;0x4001;00000000;0x8b528b7e;
hardware.di8do8_1.ch_01.state;USINT;0x4001;00000000;0xc864f77d;
hardware.di8do8_1.ch_01.bounce;UDINT;0x4000;00000000;0x370f1ad0;
hardware.di8do8_1.ch_01.simulate.value;USINT;0x4000;00000000;0x2a13c623;
hardware.di8do8_1.ch_01.simulate.blink;UDINT;0x4000;00000000;0xeb327ffe;
hardware.di8do8_1.ch_02.simulate.type;USINT;0x4000;00000000;0x32376d4d;
hardware.di8do8_1.ch_02.setup;UINT;0x4003;00000000;0x5fc9d738;
hardware.di8do8_1.ch_02.value;USINT;0x4001;00000000;0x035ab5f2;
hardware.di8do8_1.ch_02.state;USINT;0x4001;00000000;0xdff8ed46;
hardware.di8do8_1.ch_02.bounce;UDINT;0x4000;00000000;0x8adbdd28;
hardware.di8do8_1.ch_02.simulate.value;USINT;0x4000;00000000;0x6eb43949;
hardware.di8do8_1.ch_02.simulate.blink;UDINT;0x4000;00000000;0x48ab39c7;
hardware.di8do8_1.ch_03.simulate.type;USINT;0x4000;00000000;0x74cc55bf;
hardware.di8do8_1.ch_03.setup;UINT;0x4003;00000000;0xceac72d7;
hardware.di8do8_1.ch_03.value;USINT;0x4001;00000000;0x49f8a219;
hardware.di8do8_1.ch_03.state;USINT;0x4001;00000000;0xed774b9f;
hardware.di8do8_1.ch_03.bounce;UDINT;0x4000;00000000;0xa92e283c;
hardware.di8do8_1.ch_03.simulate.value;USINT;0x4000;00000000;0xadab3277;
hardware.di8do8_1.ch_03.simulate.blink;UDINT;0x4000;00000000;0x36edee8d;
hardware.di8do8_1.ch_04.simulate.type;USINT;0x4000;00000000;0x5cf79610;
hardware.di8do8_1.ch_04.setup;UINT;0x4003;00000000;0x7a1425c4;
hardware.di8do8_1.ch_04.value;USINT;0x4001;00000000;0x7e145bbe;
hardware.di8do8_1.ch_04.state;USINT;0x4001;00000000;0xb325ab64;
hardware.di8do8_1.ch_04.bounce;UDINT;0x4000;00000000;0x1d5fb6f9;
hardware.di8do8_1.ch_04.simulate.value;USINT;0x4000;00000000;0x532f8c03;
hardware.di8do8_1.ch_04.simulate.blink;UDINT;0x4000;00000000;0x837e3b29;
hardware.di8do8_1.ch_05.simulate.type;USINT;0x4000;00000000;0xc45f840d;
hardware.di8do8_1.ch_05.setup;UINT;0x4003;00000000;0xa4338c56;
hardware.di8do8_1.ch_05.value;USINT;0x4001;00000000;0xe4856ba6;
hardware.di8do8_1.ch_05.state;USINT;0x4001;00000000;0xbfe30e3e;
hardware.di8do8_1.ch_05.bounce;UDINT;0x4000;00000000;0x01cf5821;
hardware.di8do8_1.ch_05.simulate.value;USINT;0x4000;00000000;0x2dbbdeeb;
hardware.di8do8_1.ch_05.simulate.blink;UDINT;0x4000;00000000;0xee35c54d;
hardware.di8do8_1.ch_06.simulate.type;USINT;0x4000;00000000;0x66a5524a;
hardware.di8do8_1.ch_06.setup;UINT;0x4003;00000000;0x358abaa4;
hardware.di8do8_1.ch_06.value;USINT;0x4001;00000000;0x7a930961;
hardware.di8do8_1.ch_06.state;USINT;0x4001;00000000;0x9d96ba3a;
hardware.di8do8_1.ch_06.bounce;UDINT;0x4000;00000000;0xcc014951;
hardware.di8do8_1.ch_06.simulate.value;USINT;0x4000;00000000;0xfaa7771e;
hardware.di8do8_1.ch_06.simulate.blink;UDINT;0x4000;00000000;0x1b919986;
hardware.di8do8_1.ch_07.simulate.type;USINT;0x4000;00000000;0xa7612e17;
hardware.di8do8_1.ch_07.setup;UINT;0x4003;00000000;0x9fa39fa0;
hardware.di8do8_1.ch_07.value;USINT;0x4001;00000000;0x4c69c1c6;
hardware.di8do8_1.ch_07.state;USINT;0x4001;00000000;0x33afd51b;
hardware.di8do8_1.ch_07.bounce;UDINT;0x4000;00000000;0xe0913c70;
hardware.di8do8_1.ch_07.simulate.value;USINT;0x4000;00000000;0x66274fc2;
hardware.di8do8_1.ch_07.simulate.blink;UDINT;0x4000;00000000;0xc8656d2d;
hardware.di8do8_1.ch_08.simulate.type;USINT;0x4000;00000000;0x5b2936d1;
hardware.di8do8_1.ch_08.setup;UINT;0x4003;00000000;0xf8ba3c7b;
hardware.di8do8_1.ch_08.value;USINT;0x4001;00000000;0x937f5b75;
hardware.di8do8_1.ch_08.state;USINT;0x4001;00000000;0xbd1e3a57;
hardware.di8do8_1.ch_08.bounce;UDINT;0x4000;00000000;0x069ea408;
hardware.di8do8_1.ch_08.simulate.value;USINT;0x4000;00000000;0x0dd32a26;
hardware.di8do8_1.ch_08.simulate.blink;UDINT;0x4000;00000000;0x408f81a9;
hardware.di8do8_1.ch_09.simulate.type;USINT;0x4000;00000000;0xd9f3dc35;
hardware.di8do8_1.ch_09.setup;UINT;0x4003;00000000;0x4e81a733;
hardware.di8do8_1.ch_09.value;USINT;0x4001;00000000;0xc6fa3d37;
hardware.di8do8_1.ch_09.state;USINT;0x4001;00000000;0x491a8f43;
hardware.di8do8_1.ch_10.simulate.type;USINT;0x4000;00000000;0x0f766da0;
hardware.di8do8_1.ch_10.setup;UINT;0x4003;00000000;0xa45864f6;
hardware.di8do8_1.ch_10.value;USINT;0x4001;00000000;0xbc8e181a;
hardware.di8do8_1.ch_10.state;USINT;0x4001;00000000;0xab97147f;
hardware.di8do8_1.ch_11.simulate.type;USINT;0x4000;00000000;0xf865aa8b;
hardware.di8do8_1.ch_11.setup;UINT;0x4003;00000000;0x37e91097;
hardware.di8do8_1.ch_11.value;USINT;0x4001;00000000;0x263bf0a8;
hardware.di8do8_1.ch_11.state;USINT;0x4001;00000000;0x4ebf8d74;
hardware.di8do8_1.ch_12.simulate.type;USINT;0x4000;00000000;0xf5909732;
hardware.di8do8_1.ch_12.setup;UINT;0x4003;00000000;0xccf22472;
hardware.di8do8_1.ch_12.value;USINT;0x4001;00000000;0xa397d93c;
hardware.di8do8_1.ch_12.state;USINT;0x4001;00000000;0xa2694dba;
hardware.di8do8_1.ch_13.simulate.type;USINT;0x4000;00000000;0x59aa0ab1;
hardware.di8do8_1.ch_13.setup;UINT;0x4003;00000000;0x576bce12;
hardware.di8do8_1.ch_13.value;USINT;0x4001;00000000;0x435a9e6a;
hardware.di8do8_1.ch_13.state;USINT;0x4001;00000000;0x49a7debd;
hardware.di8do8_1.ch_14.simulate.type;USINT;0x4000;00000000;0xcd5a031e;
hardware.di8do8_1.ch_14.setup;UINT;0x4003;00000000;0x51d87499;
hardware.di8do8_1.ch_14.value;USINT;0x4001;00000000;0xe388e9c4;
hardware.di8do8_1.ch_14.state;USINT;0x4001;00000000;0xc748dbef;
hardware.di8do8_1.ch_15.simulate.type;USINT;0x4000;00000000;0x3a45f916;
hardware.di8do8_1.ch_15.setup;UINT;0x4003;00000000;0x6de5cf7d;
hardware.di8do8_1.ch_15.value;USINT;0x4001;00000000;0xb473d10a;
hardware.di8do8_1.ch_15.state;USINT;0x4001;00000000;0x9dbd2bd1;
hardware.di8do8_1.ch_16.simulate.type;USINT;0x4000;00000000;0x8f4014af;
hardware.di8do8_1.ch_16.setup;UINT;0x4003;00000000;0x037d8ab6;
hardware.di8do8_1.ch_16.value;USINT;0x4001;00000000;0x4ff7ac0a;
hardware.di8do8_1.ch_16.state;USINT;0x4001;00000000;0x08eeffe0;
